영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,weekday_ratio,zero_ratio_weekday,ESR_weekday,ratio_7_28,zero_ratio_recent,zero_ratio_long,Trend_zero_ratio,Trend_zero_ratio_log,sandwich_effect,menu_instability
2024-11-24,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,21,2024,11,24,6,3,3,21,0.0,0.0,0.0,0,1,0.3478260869565217,0,0,0,0.4919028340080971,0.0,2,20.375,49.38268792710706,58.74060150375939,2.080585124657764,3026.6796996078688,4.666666666666667,70.75347222222223,53.86486486486486,0,0,1.104,0.0,0.99999999975,1.3466217330415942e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-25,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,22,2024,11,25,0,3,3,21,0.0,0.0,0.0,0,0,0.3478260869565217,0,0,0,0.22165991902834,0.0,2,20.375,49.38268792710706,58.74060150375939,2.080585124657764,3026.6796996078688,4.666666666666667,70.75347222222223,55.32,0,0,0.9752,0.0,0.99999999975,1.3830001144299331e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-26,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,23,2024,11,26,1,3,3,21,0.0,0.0,0.0,0,0,0.3478260869565217,0,0,0,0.0,0.0,2,20.375,49.38268792710706,58.74060150375939,2.080585124657764,3026.6796996078688,4.666666666666667,70.75347222222223,38.22033898305085,0,0,0.92,0.0,0.99999999975,9.55508553635397e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-27,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,24,2024,11,27,2,3,3,21,0.0,0.0,0.0,0,0,0.3478260869565217,0,0,0,0.1427125506072875,0.0,2,20.375,49.38268792710706,58.74060150375939,2.080585124657764,3026.6796996078688,4.666666666666667,70.75347222222223,39.44262295081968,0,0,0.92,0.0,0.99999999975,9.860656553579234e-09,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-28,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,25,2024,11,28,3,3,3,21,0.0,0.0,0.0,0,0,0.3478260869565217,0,0,0,0.0668016194331983,0.0,2,20.375,49.38268792710706,58.74060150375939,2.080585124657764,3026.6796996078688,4.666666666666667,70.75347222222223,42.266666666666666,0,0,0.92,0.0,0.99999999975,1.0566667540956587e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-29,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,26,2024,11,29,4,3,3,21,0.0,0.0,0.0,0,0,0.3478260869565217,0,1,0,0.1336032388663968,0.0,2,20.375,49.38268792710706,58.74060150375939,2.080585124657764,3026.6796996078688,4.666666666666667,70.75347222222223,44.41269841269841,0,0,0.9752,0.0,0.99999999975,1.1103175521855389e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-30,카페테리아_복숭아 아이스티,0,카페테리아,복숭아 아이스티,27,2024,11,30,5,3,3,21,0.0,0.0,0.0,0,1,0.3478260869565217,0,0,0,1.0,0.0,2,20.375,49.38268792710706,58.74060150375939,2.080585124657764,3026.6796996078688,4.666666666666667,70.75347222222223,68.5,0,0,1.104,0.0,0.99999999975,1.7125001416928853e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-03,카페테리아_새우 볶음밥,16,카페테리아,새우 볶음밥,0,2024,11,3,6,3,3,19,377.0,534.0,96.0,0,1,0.4782608695652174,0,0,0,0.7944732297063904,0.0464726631393298,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,5.448275862068965,44.326530612244895,20.72222222222222,0,0,1.104,1.3416965348938692,0.0,20.72222222222222,0.9999999999375,0.0,0.035714285713010205,0.0,-20.72326583694641,1.0,0.022678594103074868
2024-11-04,카페테리아_새우 볶음밥,5,카페테리아,새우 볶음밥,1,2024,11,4,0,3,3,19,380.0,537.0,99.0,0,0,0.4782608695652174,0,0,0,0.1519861830742659,0.0464726631393298,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,5.448275862068965,44.326530612244895,16.71641791044776,0,0,0.9752,0.8399044203298218,0.0,16.71641791044776,0.9999999999047618,0.0,0.035714285713010205,0.0,-20.72326583694641,1.0,0.022678594103074868
2024-11-05,카페테리아_새우 볶음밥,10,카페테리아,새우 볶음밥,2,2024,11,5,1,3,3,19,390.0,547.0,109.0,0,0,0.4782608695652174,0,0,0,0.1398963730569948,0.0464726631393298,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,5.448275862068965,44.326530612244895,17.951612903225808,0,0,0.92,1.074074073793044,0.0,17.951612903225808,0.9999999999032257,0.0,0.035714285713010205,0.0,-20.72326583694641,1.0,0.022678594103074868
2024-11-06,카페테리아_새우 볶음밥,6,카페테리아,새우 볶음밥,3,2024,11,6,2,3,3,19,400.0,557.0,119.0,0,0,0.4782608695652174,0,0,0,0.1899827288428325,0.0464726631393298,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,5.448275862068965,44.326530612244895,16.794117647058822,0,0,0.92,0.7897252088734172,0.2499999999375,12.59558823634375,0.9999999998918919,0.0,0.035714285713010205,0.0,-20.72326583694641,1.0,0.022678594103074868
2024-11-07,카페테리아_새우 볶음밥,9,카페테리아,새우 볶음밥,4,2024,11,7,3,3,3,20,408.0,565.0,127.0,0,0,0.4782608695652174,0,0,0,0.0,0.0464726631393298,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,5.448275862068965,44.326530612244895,16.64516129032258,0,0,0.92,0.9569892470614328,0.0,16.64516129032258,0.9999999998913044,0.0,0.035714285713010205,0.0,-20.72326583694641,1.0,0.022678594103074868
2024-11-08,카페테리아_새우 볶음밥,4,카페테리아,새우 볶음밥,5,2024,11,8,4,3,3,20,411.0,568.0,0.0,0,0,0.4782608695652174,0,1,0,0.3920552677029359,0.0464726631393298,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,5.448275862068965,44.326530612244895,17.732394366197184,0,0,0.9752,0.7729988050546156,0.0,17.732394366197184,0.99999999988,0.0,0.035714285713010205,0.0,-20.72326583694641,1.0,0.022678594103074868
2024-11-09,카페테리아_새우 볶음밥,9,카페테리아,새우 볶음밥,6,2024,11,9,5,3,3,20,419.0,576.0,8.0,0,1,0.4782608695652174,0,0,0,1.0,0.0464726631393298,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,5.448275862068965,44.326530612244895,22.068493150684933,0,0,1.104,1.224611708162258,0.0,22.068493150684933,0.9999999998813559,0.0,0.035714285713010205,0.0,-20.72326583694641,1.0,0.022678594103074868
2024-11-10,카페테리아_새우 볶음밥,12,카페테리아,새우 볶음밥,7,2024,11,10,6,3,3,20,426.0,583.0,15.0,0,1,0.4782608695652174,0,0,0,0.7944732297063904,0.0464726631393298,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,5.448275862068965,44.326530612244895,20.72222222222222,0,0,1.104,1.3416965348938692,0.0,20.72222222222222,0.8853118711276107,0.0,0.035714285713010205,0.0,-20.72326583694641,1.0,0.022678594103074868
2024-11-11,카페테리아_새우 볶음밥,8,카페테리아,새우 볶음밥,8,2024,11,11,0,3,3,20,430.0,587.0,19.0,0,0,0.4782608695652174,0,0,0,0.1519861830742659,0.0464726631393298,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,5.448275862068965,44.326530612244895,16.71641791044776,0,0,0.9752,0.8399044203298218,0.0,16.71641791044776,0.9439421337080138,0.0,0.035714285713010205,0.0,-20.72326583694641,1.0,0.022678594103074868
2024-11-12,카페테리아_새우 볶음밥,15,카페테리아,새우 볶음밥,9,2024,11,12,1,3,3,20,440.0,597.0,29.0,0,0,0.4782608695652174,0,0,0,0.1398963730569948,0.0464726631393298,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,5.448275862068965,44.326530612244895,17.951612903225808,0,0,0.92,1.074074073793044,0.0,17.951612903225808,0.9574468084087822,0.0,0.035714285713010205,0.0,-20.72326583694641,1.0,0.022678594103074868
2024-11-13,카페테리아_새우 볶음밥,6,카페테리아,새우 볶음밥,10,2024,11,13,2,3,3,20,451.0,608.0,40.0,0,0,0.4782608695652174,0,0,0,0.1899827288428325,0.0464726631393298,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,5.448275862068965,44.326530612244895,16.794117647058822,0,0,0.92,0.7897252088734172,0.2499999999375,12.59558823634375,0.9899999998910999,0.0,0.035714285713010205,0.0,-20.72326583694641,1.0,0.022678594103074868
2024-11-14,카페테리아_새우 볶음밥,8,카페테리아,새우 볶음밥,11,2024,11,14,3,3,3,20,458.0,615.0,47.0,0,0,0.4782608695652174,0,0,0,0.0,0.0464726631393298,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,5.448275862068965,44.326530612244895,16.64516129032258,0,0,0.92,0.9569892470614328,0.0,16.64516129032258,0.9841269840176368,0.0,0.035714285713010205,0.0,-20.72326583694641,1.0,0.022678594103074868
2024-11-15,카페테리아_새우 볶음밥,6,카페테리아,새우 볶음밥,12,2024,11,15,4,3,3,20,463.0,620.0,52.0,0,0,0.4782608695652174,0,1,0,0.3920552677029359,0.0464726631393298,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,5.448275862068965,44.326530612244895,17.732394366197184,0,0,0.9752,0.7729988050546156,0.0,17.732394366197184,1.042606516171833,0.0,0.035714285713010205,0.0,-20.72326583694641,1.0,0.022678594103074868
2024-11-16,카페테리아_새우 볶음밥,12,카페테리아,새우 볶음밥,13,2024,11,16,5,3,3,20,470.0,627.0,59.0,0,1,0.4782608695652174,0,0,0,1.0,0.0464726631393298,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,5.448275862068965,44.326530612244895,22.068493150684933,0,0,1.104,1.224611708162258,0.0,22.068493150684933,1.0634920633738976,0.0,0.035714285713010205,0.0,-20.72326583694641,1.0,0.022678594103074868
2024-11-17,카페테리아_새우 볶음밥,13,카페테리아,새우 볶음밥,14,2024,11,17,6,3,3,20,471.0,628.0,60.0,0,1,0.4782608695652174,0,0,0,0.7944732297063904,0.0464726631393298,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,5.448275862068965,44.326530612244895,20.72222222222222,0,0,1.104,1.3416965348938692,0.0,20.72222222222222,1.048304213658713,0.0,0.035714285713010205,0.0,-20.72326583694641,1.0,0.022678594103074868
2024-11-18,카페테리아_새우 볶음밥,2,카페테리아,새우 볶음밥,15,2024,11,18,0,3,3,20,475.0,632.0,64.0,0,0,0.4782608695652174,0,0,0,0.1519861830742659,0.0464726631393298,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,5.448275862068965,44.326530612244895,16.71641791044776,0,0,0.9752,0.8399044203298218,0.0,16.71641791044776,1.005065856015636,0.0,0.035714285713010205,0.0,-20.72326583694641,1.0,0.022678594103074868
2024-11-19,카페테리아_새우 볶음밥,5,카페테리아,새우 볶음밥,16,2024,11,19,1,3,3,20,481.0,638.0,70.0,0,0,0.4782608695652174,0,0,0,0.1398963730569948,0.0464726631393298,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,5.448275862068965,44.326530612244895,17.951612903225808,0,0,0.92,1.074074073793044,0.0,17.951612903225808,0.8649706456918479,0.0,0.035714285713010205,0.0,-20.72326583694641,1.0,0.022678594103074868
2024-11-20,카페테리아_새우 볶음밥,2,카페테리아,새우 볶음밥,17,2024,11,20,2,3,3,20,483.0,640.0,72.0,0,0,0.4782608695652174,0,0,0,0.1899827288428325,0.0464726631393298,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,5.448275862068965,44.326530612244895,16.794117647058822,0,0,0.92,0.7897252088734172,0.2499999999375,12.59558823634375,0.8339768338754043,0.0,0.035714285713010205,0.0,-20.72326583694641,1.0,0.022678594103074868
2024-11-21,카페테리아_새우 볶음밥,1,카페테리아,새우 볶음밥,18,2024,11,21,3,3,3,20,484.0,641.0,73.0,0,0,0.4782608695652174,0,0,0,0.0,0.0464726631393298,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,5.448275862068965,44.326530612244895,16.64516129032258,0,0,0.92,0.9569892470614328,0.0,16.64516129032258,0.7468839883994864,0.0,0.035714285713010205,0.0,-20.72326583694641,1.0,0.022678594103074868
2024-11-22,카페테리아_새우 볶음밥,1,카페테리아,새우 볶음밥,19,2024,11,22,4,3,3,21,485.0,642.0,0.0,0,0,0.4782608695652174,0,1,0,0.3920552677029359,0.0464726631393298,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,5.448275862068965,44.326530612244895,17.732394366197184,0,0,0.9752,0.7729988050546156,0.0,17.732394366197184,0.6857142856228572,0.0,0.035714285713010205,0.0,-20.72326583694641,1.0,0.022678594103074868
2024-11-23,카페테리아_새우 볶음밥,13,카페테리아,새우 볶음밥,20,2024,11,23,5,3,3,21,486.0,643.0,1.0,0,1,0.4782608695652174,0,0,0,1.0,0.0464726631393298,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,5.448275862068965,44.326530612244895,22.068493150684933,0,0,1.104,1.224611708162258,0.0,22.068493150684933,0.6809815950042907,0.0,0.035714285713010205,0.0,-20.72326583694641,1.0,0.022678594103074868
2024-11-24,카페테리아_새우 볶음밥,6,카페테리아,새우 볶음밥,21,2024,11,24,6,3,3,21,490.0,647.0,5.0,0,1,0.4782608695652174,0,0,0,0.7944732297063904,0.0464726631393298,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,5.448275862068965,44.326530612244895,20.72222222222222,0,0,1.104,1.3416965348938692,0.0,20.72222222222222,0.5579036347540852,0.0,0.035714285713010205,0.0,-20.72326583694641,1.0,0.022678594103074868
2024-11-25,카페테리아_새우 볶음밥,2,카페테리아,새우 볶음밥,22,2024,11,25,0,3,3,21,493.0,650.0,8.0,0,0,0.4782608695652174,0,0,0,0.1519861830742659,0.0464726631393298,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,5.448275862068965,44.326530612244895,16.71641791044776,0,0,0.9752,0.8399044203298218,0.0,16.71641791044776,0.5764411026793592,0.0,0.035714285713010205,0.0,-20.72326583694641,1.0,0.022678594103074868
2024-11-26,카페테리아_새우 볶음밥,1,카페테리아,새우 볶음밥,23,2024,11,26,1,3,3,21,503.0,660.0,18.0,0,0,0.4782608695652174,0,0,0,0.1398963730569948,0.0464726631393298,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,5.448275862068965,44.326530612244895,17.951612903225808,0,0,0.92,1.074074073793044,0.0,17.951612903225808,0.5182724251768523,0.0,0.035714285713010205,0.0,-20.72326583694641,1.0,0.022678594103074868
2024-11-27,카페테리아_새우 볶음밥,0,카페테리아,새우 볶음밥,24,2024,11,27,2,3,3,21,508.0,665.0,23.0,0,0,0.4782608695652174,0,0,0,0.1899827288428325,0.0464726631393298,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,5.448275862068965,44.326530612244895,16.794117647058822,0,0,0.92,0.7897252088734172,0.2499999999375,12.59558823634375,0.4983388703594607,0.04,0.035714285713010205,1.1199999686800008,0.11332865823557507,1.0,0.022678594103074868
2024-11-28,카페테리아_새우 볶음밥,6,카페테리아,새우 볶음밥,25,2024,11,28,3,3,3,21,510.0,667.0,25.0,0,0,0.4782608695652174,0,0,0,0.0,0.0464726631393298,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,5.448275862068965,44.326530612244895,16.64516129032258,0,0,0.92,0.9569892470614328,0.0,16.64516129032258,0.6051364365087201,0.038461538461538464,0.035714285713010205,1.0769230468076931,0.07410794511800807,1.0,0.022678594103074868
2024-11-29,카페테리아_새우 볶음밥,2,카페테리아,새우 볶음밥,26,2024,11,29,4,3,3,21,514.0,671.0,29.0,0,0,0.4782608695652174,0,1,0,0.3920552677029359,0.0464726631393298,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,5.448275862068965,44.326530612244895,17.732394366197184,0,0,0.9752,0.7729988050546156,0.0,17.732394366197184,0.6428571427607143,0.037037037037037035,0.035714285713010205,1.0370370080370377,0.036367617170875194,1.0,0.022678594103074868
2024-11-30,카페테리아_새우 볶음밥,6,카페테리아,새우 볶음밥,27,2024,11,30,5,3,3,21,516.0,673.0,31.0,0,1,0.4782608695652174,0,0,0,1.0,0.0464726631393298,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,5.448275862068965,44.326530612244895,22.068493150684933,0,0,1.104,1.224611708162258,0.0,22.068493150684933,0.49462365583951895,0.03571428571428571,0.035714285713010205,0.999999972035715,-2.6964285390556536e-08,1.0,0.022678594103074868
2024-11-03,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,0,2024,11,3,6,3,3,19,0.0,0.0,0.0,0,1,0.5652173913043478,0,0,0,0.8165137614678899,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966133,1249.7172274315126,,63.72916666666666,80.95454545454545,0,0,1.104,0.0,0.99999999975,2.0238638038188643e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-04,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,1,2024,11,4,0,3,3,19,0.0,0.0,0.0,0,0,0.5652173913043478,0,0,0,0.3221202854230378,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966133,1249.7172274315126,,63.72916666666666,61.71428571428572,0,0,0.9752,0.0,0.99999999975,1.5428572705137155e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-05,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,2,2024,11,5,1,3,3,19,0.0,0.0,0.0,0,0,0.5652173913043478,0,0,0,0.1213047910295616,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966133,1249.7172274315126,,63.72916666666666,52.333333333333336,0,0,0.92,0.0,0.99999999975,1.3083334415853187e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-06,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,3,2024,11,6,2,3,3,19,0.0,0.0,0.0,0,0,0.5652173913043478,0,0,0,0.0,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966133,1249.7172274315126,,63.72916666666666,46.66666666666666,0,0,0.92,0.0,0.99999999975,1.1666667631970993e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-07,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,4,2024,11,7,3,3,3,20,0.0,0.0,0.0,0,0,0.5652173913043478,0,0,0,0.0886850152905197,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966133,1249.7172274315126,,63.72916666666666,50.80952380952381,0,0,0.92,0.0,0.99999999975,1.2702382003380665e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-08,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,5,2024,11,8,4,3,3,20,0.0,0.0,0.0,0,0,0.5652173913043478,0,1,0,0.1141692150866462,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966133,1249.7172274315126,,63.72916666666666,52.0,0,0,0.9752,0.0,0.99999999975,1.3000001075624823e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
2024-11-09,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,6,2024,11,9,5,3,3,20,0.0,0.0,0.0,0,1,0.5652173913043478,0,0,0,1.0,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966133,1249.7172274315126,,63.72916666666666,93.38095238095238,0,0,1.104,0.0,0.99999999975,2.3345240026831756e-08,0.0,1.0,0.9999999999642857,0.9999999990357142,3.5714320389319054e-11,1.0,
